Datetime,ID,year,month,day,Hour
2014-09-26,18299.5,2014.0,9.0,26.0,11.5
2014-09-27,18323.5,2014.0,9.0,27.0,11.5
2014-09-28,18347.5,2014.0,9.0,28.0,11.5
2014-09-29,18371.5,2014.0,9.0,29.0,11.5
2014-09-30,18395.5,2014.0,9.0,30.0,11.5
2014-10-01,18419.5,2014.0,10.0,1.0,11.5
2014-10-02,18443.5,2014.0,10.0,2.0,11.5
2014-10-03,18467.5,2014.0,10.0,3.0,11.5
2014-10-04,18491.5,2014.0,10.0,4.0,11.5
2014-10-05,18515.5,2014.0,10.0,5.0,11.5
2014-10-06,18539.5,2014.0,10.0,6.0,11.5
2014-10-07,18563.5,2014.0,10.0,7.0,11.5
2014-10-08,18587.5,2014.0,10.0,8.0,11.5
2014-10-09,18611.5,2014.0,10.0,9.0,11.5
2014-10-10,18635.5,2014.0,10.0,10.0,11.5
2014-10-11,18659.5,2014.0,10.0,11.0,11.5
2014-10-12,18683.5,2014.0,10.0,12.0,11.5
2014-10-13,18707.5,2014.0,10.0,13.0,11.5
2014-10-14,18731.5,2014.0,10.0,14.0,11.5
2014-10-15,18755.5,2014.0,10.0,15.0,11.5
2014-10-16,18779.5,2014.0,10.0,16.0,11.5
2014-10-17,18803.5,2014.0,10.0,17.0,11.5
2014-10-18,18827.5,2014.0,10.0,18.0,11.5
2014-10-19,18851.5,2014.0,10.0,19.0,11.5
2014-10-20,18875.5,2014.0,10.0,20.0,11.5
2014-10-21,18899.5,2014.0,10.0,21.0,11.5
2014-10-22,18923.5,2014.0,10.0,22.0,11.5
2014-10-23,18947.5,2014.0,10.0,23.0,11.5
2014-10-24,18971.5,2014.0,10.0,24.0,11.5
2014-10-25,18995.5,2014.0,10.0,25.0,11.5
2014-10-26,19019.5,2014.0,10.0,26.0,11.5
2014-10-27,19043.5,2014.0,10.0,27.0,11.5
2014-10-28,19067.5,2014.0,10.0,28.0,11.5
2014-10-29,19091.5,2014.0,10.0,29.0,11.5
2014-10-30,19115.5,2014.0,10.0,30.0,11.5
2014-10-31,19139.5,2014.0,10.0,31.0,11.5
2014-11-01,19163.5,2014.0,11.0,1.0,11.5
2014-11-02,19187.5,2014.0,11.0,2.0,11.5
2014-11-03,19211.5,2014.0,11.0,3.0,11.5
2014-11-04,19235.5,2014.0,11.0,4.0,11.5
2014-11-05,19259.5,2014.0,11.0,5.0,11.5
2014-11-06,19283.5,2014.0,11.0,6.0,11.5
2014-11-07,19307.5,2014.0,11.0,7.0,11.5
2014-11-08,19331.5,2014.0,11.0,8.0,11.5
2014-11-09,19355.5,2014.0,11.0,9.0,11.5
2014-11-10,19379.5,2014.0,11.0,10.0,11.5
2014-11-11,19403.5,2014.0,11.0,11.0,11.5
2014-11-12,19427.5,2014.0,11.0,12.0,11.5
2014-11-13,19451.5,2014.0,11.0,13.0,11.5
2014-11-14,19475.5,2014.0,11.0,14.0,11.5
2014-11-15,19499.5,2014.0,11.0,15.0,11.5
2014-11-16,19523.5,2014.0,11.0,16.0,11.5
2014-11-17,19547.5,2014.0,11.0,17.0,11.5
2014-11-18,19571.5,2014.0,11.0,18.0,11.5
2014-11-19,19595.5,2014.0,11.0,19.0,11.5
2014-11-20,19619.5,2014.0,11.0,20.0,11.5
2014-11-21,19643.5,2014.0,11.0,21.0,11.5
2014-11-22,19667.5,2014.0,11.0,22.0,11.5
2014-11-23,19691.5,2014.0,11.0,23.0,11.5
2014-11-24,19715.5,2014.0,11.0,24.0,11.5
2014-11-25,19739.5,2014.0,11.0,25.0,11.5
2014-11-26,19763.5,2014.0,11.0,26.0,11.5
2014-11-27,19787.5,2014.0,11.0,27.0,11.5
2014-11-28,19811.5,2014.0,11.0,28.0,11.5
2014-11-29,19835.5,2014.0,11.0,29.0,11.5
2014-11-30,19859.5,2014.0,11.0,30.0,11.5
2014-12-01,19883.5,2014.0,12.0,1.0,11.5
2014-12-02,19907.5,2014.0,12.0,2.0,11.5
2014-12-03,19931.5,2014.0,12.0,3.0,11.5
2014-12-04,19955.5,2014.0,12.0,4.0,11.5
2014-12-05,19979.5,2014.0,12.0,5.0,11.5
2014-12-06,20003.5,2014.0,12.0,6.0,11.5
2014-12-07,20027.5,2014.0,12.0,7.0,11.5
2014-12-08,20051.5,2014.0,12.0,8.0,11.5
2014-12-09,20075.5,2014.0,12.0,9.0,11.5
2014-12-10,20099.5,2014.0,12.0,10.0,11.5
2014-12-11,20123.5,2014.0,12.0,11.0,11.5
2014-12-12,20147.5,2014.0,12.0,12.0,11.5
2014-12-13,20171.5,2014.0,12.0,13.0,11.5
2014-12-14,20195.5,2014.0,12.0,14.0,11.5
2014-12-15,20219.5,2014.0,12.0,15.0,11.5
2014-12-16,20243.5,2014.0,12.0,16.0,11.5
2014-12-17,20267.5,2014.0,12.0,17.0,11.5
2014-12-18,20291.5,2014.0,12.0,18.0,11.5
2014-12-19,20315.5,2014.0,12.0,19.0,11.5
2014-12-20,20339.5,2014.0,12.0,20.0,11.5
2014-12-21,20363.5,2014.0,12.0,21.0,11.5
2014-12-22,20387.5,2014.0,12.0,22.0,11.5
2014-12-23,20411.5,2014.0,12.0,23.0,11.5
2014-12-24,20435.5,2014.0,12.0,24.0,11.5
2014-12-25,20459.5,2014.0,12.0,25.0,11.5
2014-12-26,20483.5,2014.0,12.0,26.0,11.5
2014-12-27,20507.5,2014.0,12.0,27.0,11.5
2014-12-28,20531.5,2014.0,12.0,28.0,11.5
2014-12-29,20555.5,2014.0,12.0,29.0,11.5
2014-12-30,20579.5,2014.0,12.0,30.0,11.5
2014-12-31,20603.5,2014.0,12.0,31.0,11.5
2015-01-01,20627.5,2015.0,1.0,1.0,11.5
2015-01-02,20651.5,2015.0,1.0,2.0,11.5
